,Input1,Input2,Target,Alpha
0,z0/mcf-z-stacks-03212011_a01_s1_w2.tif,z2/mcf-z-stacks-03212011_a01_s1_w2.tif,z16/mcf-z-stacks-03212011_a01_s1_w2.tif,0.875
1,z0/mcf-z-stacks-03212011_a01_s2_w2.tif,z2/mcf-z-stacks-03212011_a01_s2_w2.tif,z16/mcf-z-stacks-03212011_a01_s2_w2.tif,0.875
2,z0/mcf-z-stacks-03212011_a02_s1_w2.tif,z2/mcf-z-stacks-03212011_a02_s1_w2.tif,z16/mcf-z-stacks-03212011_a02_s1_w2.tif,0.875
3,z0/mcf-z-stacks-03212011_a02_s2_w2.tif,z2/mcf-z-stacks-03212011_a02_s2_w2.tif,z16/mcf-z-stacks-03212011_a02_s2_w2.tif,0.875
4,z0/mcf-z-stacks-03212011_a03_s1_w2.tif,z2/mcf-z-stacks-03212011_a03_s1_w2.tif,z16/mcf-z-stacks-03212011_a03_s1_w2.tif,0.875
5,z0/mcf-z-stacks-03212011_a03_s2_w2.tif,z2/mcf-z-stacks-03212011_a03_s2_w2.tif,z16/mcf-z-stacks-03212011_a03_s2_w2.tif,0.875
6,z0/mcf-z-stacks-03212011_a04_s1_w2.tif,z2/mcf-z-stacks-03212011_a04_s1_w2.tif,z16/mcf-z-stacks-03212011_a04_s1_w2.tif,0.875
7,z0/mcf-z-stacks-03212011_a04_s2_w2.tif,z2/mcf-z-stacks-03212011_a04_s2_w2.tif,z16/mcf-z-stacks-03212011_a04_s2_w2.tif,0.875
8,z0/mcf-z-stacks-03212011_a05_s1_w2.tif,z2/mcf-z-stacks-03212011_a05_s1_w2.tif,z16/mcf-z-stacks-03212011_a05_s1_w2.tif,0.875
9,z0/mcf-z-stacks-03212011_a05_s2_w2.tif,z2/mcf-z-stacks-03212011_a05_s2_w2.tif,z16/mcf-z-stacks-03212011_a05_s2_w2.tif,0.875
10,z0/mcf-z-stacks-03212011_a06_s1_w2.tif,z2/mcf-z-stacks-03212011_a06_s1_w2.tif,z16/mcf-z-stacks-03212011_a06_s1_w2.tif,0.875
11,z0/mcf-z-stacks-03212011_a06_s2_w2.tif,z2/mcf-z-stacks-03212011_a06_s2_w2.tif,z16/mcf-z-stacks-03212011_a06_s2_w2.tif,0.875
12,z0/mcf-z-stacks-03212011_a07_s1_w2.tif,z2/mcf-z-stacks-03212011_a07_s1_w2.tif,z16/mcf-z-stacks-03212011_a07_s1_w2.tif,0.875
13,z0/mcf-z-stacks-03212011_a07_s2_w2.tif,z2/mcf-z-stacks-03212011_a07_s2_w2.tif,z16/mcf-z-stacks-03212011_a07_s2_w2.tif,0.875
14,z0/mcf-z-stacks-03212011_a08_s1_w2.tif,z2/mcf-z-stacks-03212011_a08_s1_w2.tif,z16/mcf-z-stacks-03212011_a08_s1_w2.tif,0.875
15,z0/mcf-z-stacks-03212011_a08_s2_w2.tif,z2/mcf-z-stacks-03212011_a08_s2_w2.tif,z16/mcf-z-stacks-03212011_a08_s2_w2.tif,0.875
16,z0/mcf-z-stacks-03212011_a09_s1_w2.tif,z2/mcf-z-stacks-03212011_a09_s1_w2.tif,z16/mcf-z-stacks-03212011_a09_s1_w2.tif,0.875
17,z0/mcf-z-stacks-03212011_a09_s2_w2.tif,z2/mcf-z-stacks-03212011_a09_s2_w2.tif,z16/mcf-z-stacks-03212011_a09_s2_w2.tif,0.875
18,z0/mcf-z-stacks-03212011_a10_s1_w2.tif,z2/mcf-z-stacks-03212011_a10_s1_w2.tif,z16/mcf-z-stacks-03212011_a10_s1_w2.tif,0.875
19,z0/mcf-z-stacks-03212011_a10_s2_w2.tif,z2/mcf-z-stacks-03212011_a10_s2_w2.tif,z16/mcf-z-stacks-03212011_a10_s2_w2.tif,0.875
20,z0/mcf-z-stacks-03212011_a11_s1_w2.tif,z2/mcf-z-stacks-03212011_a11_s1_w2.tif,z16/mcf-z-stacks-03212011_a11_s1_w2.tif,0.875
21,z0/mcf-z-stacks-03212011_a11_s2_w2.tif,z2/mcf-z-stacks-03212011_a11_s2_w2.tif,z16/mcf-z-stacks-03212011_a11_s2_w2.tif,0.875
22,z0/mcf-z-stacks-03212011_a12_s1_w2.tif,z2/mcf-z-stacks-03212011_a12_s1_w2.tif,z16/mcf-z-stacks-03212011_a12_s1_w2.tif,0.875
23,z0/mcf-z-stacks-03212011_a12_s2_w2.tif,z2/mcf-z-stacks-03212011_a12_s2_w2.tif,z16/mcf-z-stacks-03212011_a12_s2_w2.tif,0.875
24,z0/mcf-z-stacks-03212011_a13_s1_w2.tif,z2/mcf-z-stacks-03212011_a13_s1_w2.tif,z16/mcf-z-stacks-03212011_a13_s1_w2.tif,0.875
25,z0/mcf-z-stacks-03212011_a13_s2_w2.tif,z2/mcf-z-stacks-03212011_a13_s2_w2.tif,z16/mcf-z-stacks-03212011_a13_s2_w2.tif,0.875
26,z0/mcf-z-stacks-03212011_a14_s1_w2.tif,z2/mcf-z-stacks-03212011_a14_s1_w2.tif,z16/mcf-z-stacks-03212011_a14_s1_w2.tif,0.875
27,z0/mcf-z-stacks-03212011_a14_s2_w2.tif,z2/mcf-z-stacks-03212011_a14_s2_w2.tif,z16/mcf-z-stacks-03212011_a14_s2_w2.tif,0.875
28,z0/mcf-z-stacks-03212011_a15_s1_w2.tif,z2/mcf-z-stacks-03212011_a15_s1_w2.tif,z16/mcf-z-stacks-03212011_a15_s1_w2.tif,0.875
29,z0/mcf-z-stacks-03212011_a15_s2_w2.tif,z2/mcf-z-stacks-03212011_a15_s2_w2.tif,z16/mcf-z-stacks-03212011_a15_s2_w2.tif,0.875
30,z0/mcf-z-stacks-03212011_a16_s1_w2.tif,z2/mcf-z-stacks-03212011_a16_s1_w2.tif,z16/mcf-z-stacks-03212011_a16_s1_w2.tif,0.875
31,z0/mcf-z-stacks-03212011_a16_s2_w2.tif,z2/mcf-z-stacks-03212011_a16_s2_w2.tif,z16/mcf-z-stacks-03212011_a16_s2_w2.tif,0.875
32,z0/mcf-z-stacks-03212011_a17_s1_w2.tif,z2/mcf-z-stacks-03212011_a17_s1_w2.tif,z16/mcf-z-stacks-03212011_a17_s1_w2.tif,0.875
33,z0/mcf-z-stacks-03212011_a17_s2_w2.tif,z2/mcf-z-stacks-03212011_a17_s2_w2.tif,z16/mcf-z-stacks-03212011_a17_s2_w2.tif,0.875
34,z0/mcf-z-stacks-03212011_a18_s1_w2.tif,z2/mcf-z-stacks-03212011_a18_s1_w2.tif,z16/mcf-z-stacks-03212011_a18_s1_w2.tif,0.875
