,Input1,Input2,Target,Alpha
0,z0/mcf-z-stacks-03212011_a01_s1_w2.tif,z16/mcf-z-stacks-03212011_a01_s1_w2.tif,z8/mcf-z-stacks-03212011_a01_s1_w2.tif,0.5
1,z0/mcf-z-stacks-03212011_a01_s2_w2.tif,z16/mcf-z-stacks-03212011_a01_s2_w2.tif,z8/mcf-z-stacks-03212011_a01_s2_w2.tif,0.5
2,z0/mcf-z-stacks-03212011_a02_s1_w2.tif,z16/mcf-z-stacks-03212011_a02_s1_w2.tif,z8/mcf-z-stacks-03212011_a02_s1_w2.tif,0.5
3,z0/mcf-z-stacks-03212011_a02_s2_w2.tif,z16/mcf-z-stacks-03212011_a02_s2_w2.tif,z8/mcf-z-stacks-03212011_a02_s2_w2.tif,0.5
4,z0/mcf-z-stacks-03212011_a03_s1_w2.tif,z16/mcf-z-stacks-03212011_a03_s1_w2.tif,z8/mcf-z-stacks-03212011_a03_s1_w2.tif,0.5
5,z0/mcf-z-stacks-03212011_a03_s2_w2.tif,z16/mcf-z-stacks-03212011_a03_s2_w2.tif,z8/mcf-z-stacks-03212011_a03_s2_w2.tif,0.5
6,z0/mcf-z-stacks-03212011_a04_s1_w2.tif,z16/mcf-z-stacks-03212011_a04_s1_w2.tif,z8/mcf-z-stacks-03212011_a04_s1_w2.tif,0.5
7,z0/mcf-z-stacks-03212011_a04_s2_w2.tif,z16/mcf-z-stacks-03212011_a04_s2_w2.tif,z8/mcf-z-stacks-03212011_a04_s2_w2.tif,0.5
8,z0/mcf-z-stacks-03212011_a05_s1_w2.tif,z16/mcf-z-stacks-03212011_a05_s1_w2.tif,z8/mcf-z-stacks-03212011_a05_s1_w2.tif,0.5
9,z0/mcf-z-stacks-03212011_a05_s2_w2.tif,z16/mcf-z-stacks-03212011_a05_s2_w2.tif,z8/mcf-z-stacks-03212011_a05_s2_w2.tif,0.5
10,z0/mcf-z-stacks-03212011_a06_s1_w2.tif,z16/mcf-z-stacks-03212011_a06_s1_w2.tif,z8/mcf-z-stacks-03212011_a06_s1_w2.tif,0.5
11,z0/mcf-z-stacks-03212011_a06_s2_w2.tif,z16/mcf-z-stacks-03212011_a06_s2_w2.tif,z8/mcf-z-stacks-03212011_a06_s2_w2.tif,0.5
12,z0/mcf-z-stacks-03212011_a07_s1_w2.tif,z16/mcf-z-stacks-03212011_a07_s1_w2.tif,z8/mcf-z-stacks-03212011_a07_s1_w2.tif,0.5
13,z0/mcf-z-stacks-03212011_a07_s2_w2.tif,z16/mcf-z-stacks-03212011_a07_s2_w2.tif,z8/mcf-z-stacks-03212011_a07_s2_w2.tif,0.5
14,z0/mcf-z-stacks-03212011_a08_s1_w2.tif,z16/mcf-z-stacks-03212011_a08_s1_w2.tif,z8/mcf-z-stacks-03212011_a08_s1_w2.tif,0.5
15,z0/mcf-z-stacks-03212011_a08_s2_w2.tif,z16/mcf-z-stacks-03212011_a08_s2_w2.tif,z8/mcf-z-stacks-03212011_a08_s2_w2.tif,0.5
16,z0/mcf-z-stacks-03212011_a09_s1_w2.tif,z16/mcf-z-stacks-03212011_a09_s1_w2.tif,z8/mcf-z-stacks-03212011_a09_s1_w2.tif,0.5
17,z0/mcf-z-stacks-03212011_a09_s2_w2.tif,z16/mcf-z-stacks-03212011_a09_s2_w2.tif,z8/mcf-z-stacks-03212011_a09_s2_w2.tif,0.5
18,z0/mcf-z-stacks-03212011_a10_s1_w2.tif,z16/mcf-z-stacks-03212011_a10_s1_w2.tif,z8/mcf-z-stacks-03212011_a10_s1_w2.tif,0.5
19,z0/mcf-z-stacks-03212011_a10_s2_w2.tif,z16/mcf-z-stacks-03212011_a10_s2_w2.tif,z8/mcf-z-stacks-03212011_a10_s2_w2.tif,0.5
20,z0/mcf-z-stacks-03212011_a11_s1_w2.tif,z16/mcf-z-stacks-03212011_a11_s1_w2.tif,z8/mcf-z-stacks-03212011_a11_s1_w2.tif,0.5
