,Input1,Input2,Target,Alpha
0,z0/mcf-z-stacks-03212011_d06_s1_w1.tif,z16/mcf-z-stacks-03212011_d06_s1_w1.tif,z8/mcf-z-stacks-03212011_d06_s1_w1.tif,0.5
1,z0/mcf-z-stacks-03212011_d06_s2_w1.tif,z16/mcf-z-stacks-03212011_d06_s2_w1.tif,z8/mcf-z-stacks-03212011_d06_s2_w1.tif,0.5
2,z0/mcf-z-stacks-03212011_d07_s1_w1.tif,z16/mcf-z-stacks-03212011_d07_s1_w1.tif,z8/mcf-z-stacks-03212011_d07_s1_w1.tif,0.5
3,z0/mcf-z-stacks-03212011_d07_s2_w1.tif,z16/mcf-z-stacks-03212011_d07_s2_w1.tif,z8/mcf-z-stacks-03212011_d07_s2_w1.tif,0.5
4,z0/mcf-z-stacks-03212011_d08_s1_w1.tif,z16/mcf-z-stacks-03212011_d08_s1_w1.tif,z8/mcf-z-stacks-03212011_d08_s1_w1.tif,0.5
5,z0/mcf-z-stacks-03212011_d08_s2_w1.tif,z16/mcf-z-stacks-03212011_d08_s2_w1.tif,z8/mcf-z-stacks-03212011_d08_s2_w1.tif,0.5
6,z0/mcf-z-stacks-03212011_d09_s1_w1.tif,z16/mcf-z-stacks-03212011_d09_s1_w1.tif,z8/mcf-z-stacks-03212011_d09_s1_w1.tif,0.5
7,z0/mcf-z-stacks-03212011_d09_s2_w1.tif,z16/mcf-z-stacks-03212011_d09_s2_w1.tif,z8/mcf-z-stacks-03212011_d09_s2_w1.tif,0.5
8,z0/mcf-z-stacks-03212011_d10_s1_w1.tif,z16/mcf-z-stacks-03212011_d10_s1_w1.tif,z8/mcf-z-stacks-03212011_d10_s1_w1.tif,0.5
9,z0/mcf-z-stacks-03212011_d10_s2_w1.tif,z16/mcf-z-stacks-03212011_d10_s2_w1.tif,z8/mcf-z-stacks-03212011_d10_s2_w1.tif,0.5
10,z0/mcf-z-stacks-03212011_d11_s1_w1.tif,z16/mcf-z-stacks-03212011_d11_s1_w1.tif,z8/mcf-z-stacks-03212011_d11_s1_w1.tif,0.5
11,z0/mcf-z-stacks-03212011_d11_s2_w1.tif,z16/mcf-z-stacks-03212011_d11_s2_w1.tif,z8/mcf-z-stacks-03212011_d11_s2_w1.tif,0.5
12,z0/mcf-z-stacks-03212011_d12_s1_w1.tif,z16/mcf-z-stacks-03212011_d12_s1_w1.tif,z8/mcf-z-stacks-03212011_d12_s1_w1.tif,0.5
13,z0/mcf-z-stacks-03212011_d12_s2_w1.tif,z16/mcf-z-stacks-03212011_d12_s2_w1.tif,z8/mcf-z-stacks-03212011_d12_s2_w1.tif,0.5
14,z0/mcf-z-stacks-03212011_d13_s1_w1.tif,z16/mcf-z-stacks-03212011_d13_s1_w1.tif,z8/mcf-z-stacks-03212011_d13_s1_w1.tif,0.5
15,z0/mcf-z-stacks-03212011_d13_s2_w1.tif,z16/mcf-z-stacks-03212011_d13_s2_w1.tif,z8/mcf-z-stacks-03212011_d13_s2_w1.tif,0.5
16,z0/mcf-z-stacks-03212011_d14_s1_w1.tif,z16/mcf-z-stacks-03212011_d14_s1_w1.tif,z8/mcf-z-stacks-03212011_d14_s1_w1.tif,0.5
17,z0/mcf-z-stacks-03212011_d14_s2_w1.tif,z16/mcf-z-stacks-03212011_d14_s2_w1.tif,z8/mcf-z-stacks-03212011_d14_s2_w1.tif,0.5
18,z0/mcf-z-stacks-03212011_d15_s1_w1.tif,z16/mcf-z-stacks-03212011_d15_s1_w1.tif,z8/mcf-z-stacks-03212011_d15_s1_w1.tif,0.5
19,z0/mcf-z-stacks-03212011_d15_s2_w1.tif,z16/mcf-z-stacks-03212011_d15_s2_w1.tif,z8/mcf-z-stacks-03212011_d15_s2_w1.tif,0.5
20,z0/mcf-z-stacks-03212011_d16_s1_w1.tif,z16/mcf-z-stacks-03212011_d16_s1_w1.tif,z8/mcf-z-stacks-03212011_d16_s1_w1.tif,0.5
21,z0/mcf-z-stacks-03212011_d16_s2_w1.tif,z16/mcf-z-stacks-03212011_d16_s2_w1.tif,z8/mcf-z-stacks-03212011_d16_s2_w1.tif,0.5
22,z0/mcf-z-stacks-03212011_d17_s1_w1.tif,z16/mcf-z-stacks-03212011_d17_s1_w1.tif,z8/mcf-z-stacks-03212011_d17_s1_w1.tif,0.5
23,z0/mcf-z-stacks-03212011_d17_s2_w1.tif,z16/mcf-z-stacks-03212011_d17_s2_w1.tif,z8/mcf-z-stacks-03212011_d17_s2_w1.tif,0.5
24,z0/mcf-z-stacks-03212011_d18_s1_w1.tif,z16/mcf-z-stacks-03212011_d18_s1_w1.tif,z8/mcf-z-stacks-03212011_d18_s1_w1.tif,0.5
25,z0/mcf-z-stacks-03212011_d18_s2_w1.tif,z16/mcf-z-stacks-03212011_d18_s2_w1.tif,z8/mcf-z-stacks-03212011_d18_s2_w1.tif,0.5
26,z0/mcf-z-stacks-03212011_d19_s1_w1.tif,z16/mcf-z-stacks-03212011_d19_s1_w1.tif,z8/mcf-z-stacks-03212011_d19_s1_w1.tif,0.5
27,z0/mcf-z-stacks-03212011_d19_s2_w1.tif,z16/mcf-z-stacks-03212011_d19_s2_w1.tif,z8/mcf-z-stacks-03212011_d19_s2_w1.tif,0.5
28,z0/mcf-z-stacks-03212011_d20_s1_w1.tif,z16/mcf-z-stacks-03212011_d20_s1_w1.tif,z8/mcf-z-stacks-03212011_d20_s1_w1.tif,0.5
29,z0/mcf-z-stacks-03212011_d20_s2_w1.tif,z16/mcf-z-stacks-03212011_d20_s2_w1.tif,z8/mcf-z-stacks-03212011_d20_s2_w1.tif,0.5
30,z0/mcf-z-stacks-03212011_d21_s1_w1.tif,z16/mcf-z-stacks-03212011_d21_s1_w1.tif,z8/mcf-z-stacks-03212011_d21_s1_w1.tif,0.5
31,z0/mcf-z-stacks-03212011_d21_s2_w1.tif,z16/mcf-z-stacks-03212011_d21_s2_w1.tif,z8/mcf-z-stacks-03212011_d21_s2_w1.tif,0.5
32,z0/mcf-z-stacks-03212011_d22_s1_w1.tif,z16/mcf-z-stacks-03212011_d22_s1_w1.tif,z8/mcf-z-stacks-03212011_d22_s1_w1.tif,0.5
33,z0/mcf-z-stacks-03212011_d22_s2_w1.tif,z16/mcf-z-stacks-03212011_d22_s2_w1.tif,z8/mcf-z-stacks-03212011_d22_s2_w1.tif,0.5
34,z0/mcf-z-stacks-03212011_d23_s1_w1.tif,z16/mcf-z-stacks-03212011_d23_s1_w1.tif,z8/mcf-z-stacks-03212011_d23_s1_w1.tif,0.5
35,z0/mcf-z-stacks-03212011_d23_s2_w1.tif,z16/mcf-z-stacks-03212011_d23_s2_w1.tif,z8/mcf-z-stacks-03212011_d23_s2_w1.tif,0.5
36,z0/mcf-z-stacks-03212011_d24_s1_w1.tif,z16/mcf-z-stacks-03212011_d24_s1_w1.tif,z8/mcf-z-stacks-03212011_d24_s1_w1.tif,0.5
37,z0/mcf-z-stacks-03212011_d24_s2_w1.tif,z16/mcf-z-stacks-03212011_d24_s2_w1.tif,z8/mcf-z-stacks-03212011_d24_s2_w1.tif,0.5
38,z0/mcf-z-stacks-03212011_e01_s1_w1.tif,z16/mcf-z-stacks-03212011_e01_s1_w1.tif,z8/mcf-z-stacks-03212011_e01_s1_w1.tif,0.5
39,z0/mcf-z-stacks-03212011_e01_s2_w1.tif,z16/mcf-z-stacks-03212011_e01_s2_w1.tif,z8/mcf-z-stacks-03212011_e01_s2_w1.tif,0.5
40,z0/mcf-z-stacks-03212011_e02_s1_w1.tif,z16/mcf-z-stacks-03212011_e02_s1_w1.tif,z8/mcf-z-stacks-03212011_e02_s1_w1.tif,0.5
41,z0/mcf-z-stacks-03212011_e02_s2_w1.tif,z16/mcf-z-stacks-03212011_e02_s2_w1.tif,z8/mcf-z-stacks-03212011_e02_s2_w1.tif,0.5
42,z0/mcf-z-stacks-03212011_e03_s1_w1.tif,z16/mcf-z-stacks-03212011_e03_s1_w1.tif,z8/mcf-z-stacks-03212011_e03_s1_w1.tif,0.5
43,z0/mcf-z-stacks-03212011_e03_s2_w1.tif,z16/mcf-z-stacks-03212011_e03_s2_w1.tif,z8/mcf-z-stacks-03212011_e03_s2_w1.tif,0.5
44,z0/mcf-z-stacks-03212011_e04_s1_w1.tif,z16/mcf-z-stacks-03212011_e04_s1_w1.tif,z8/mcf-z-stacks-03212011_e04_s1_w1.tif,0.5
45,z0/mcf-z-stacks-03212011_e04_s2_w1.tif,z16/mcf-z-stacks-03212011_e04_s2_w1.tif,z8/mcf-z-stacks-03212011_e04_s2_w1.tif,0.5
46,z0/mcf-z-stacks-03212011_e05_s1_w1.tif,z16/mcf-z-stacks-03212011_e05_s1_w1.tif,z8/mcf-z-stacks-03212011_e05_s1_w1.tif,0.5
47,z0/mcf-z-stacks-03212011_e05_s2_w1.tif,z16/mcf-z-stacks-03212011_e05_s2_w1.tif,z8/mcf-z-stacks-03212011_e05_s2_w1.tif,0.5
48,z0/mcf-z-stacks-03212011_e06_s1_w1.tif,z16/mcf-z-stacks-03212011_e06_s1_w1.tif,z8/mcf-z-stacks-03212011_e06_s1_w1.tif,0.5
49,z0/mcf-z-stacks-03212011_e06_s2_w1.tif,z16/mcf-z-stacks-03212011_e06_s2_w1.tif,z8/mcf-z-stacks-03212011_e06_s2_w1.tif,0.5
50,z0/mcf-z-stacks-03212011_e07_s1_w1.tif,z16/mcf-z-stacks-03212011_e07_s1_w1.tif,z8/mcf-z-stacks-03212011_e07_s1_w1.tif,0.5
51,z0/mcf-z-stacks-03212011_e07_s2_w1.tif,z16/mcf-z-stacks-03212011_e07_s2_w1.tif,z8/mcf-z-stacks-03212011_e07_s2_w1.tif,0.5
52,z0/mcf-z-stacks-03212011_e08_s1_w1.tif,z16/mcf-z-stacks-03212011_e08_s1_w1.tif,z8/mcf-z-stacks-03212011_e08_s1_w1.tif,0.5
53,z0/mcf-z-stacks-03212011_e08_s2_w1.tif,z16/mcf-z-stacks-03212011_e08_s2_w1.tif,z8/mcf-z-stacks-03212011_e08_s2_w1.tif,0.5
54,z0/mcf-z-stacks-03212011_e09_s1_w1.tif,z16/mcf-z-stacks-03212011_e09_s1_w1.tif,z8/mcf-z-stacks-03212011_e09_s1_w1.tif,0.5
55,z0/mcf-z-stacks-03212011_e09_s2_w1.tif,z16/mcf-z-stacks-03212011_e09_s2_w1.tif,z8/mcf-z-stacks-03212011_e09_s2_w1.tif,0.5
56,z0/mcf-z-stacks-03212011_e10_s1_w1.tif,z16/mcf-z-stacks-03212011_e10_s1_w1.tif,z8/mcf-z-stacks-03212011_e10_s1_w1.tif,0.5
57,z0/mcf-z-stacks-03212011_e10_s2_w1.tif,z16/mcf-z-stacks-03212011_e10_s2_w1.tif,z8/mcf-z-stacks-03212011_e10_s2_w1.tif,0.5
58,z0/mcf-z-stacks-03212011_e11_s1_w1.tif,z16/mcf-z-stacks-03212011_e11_s1_w1.tif,z8/mcf-z-stacks-03212011_e11_s1_w1.tif,0.5
59,z0/mcf-z-stacks-03212011_e11_s2_w1.tif,z16/mcf-z-stacks-03212011_e11_s2_w1.tif,z8/mcf-z-stacks-03212011_e11_s2_w1.tif,0.5
60,z0/mcf-z-stacks-03212011_e12_s1_w1.tif,z16/mcf-z-stacks-03212011_e12_s1_w1.tif,z8/mcf-z-stacks-03212011_e12_s1_w1.tif,0.5
61,z0/mcf-z-stacks-03212011_e12_s2_w1.tif,z16/mcf-z-stacks-03212011_e12_s2_w1.tif,z8/mcf-z-stacks-03212011_e12_s2_w1.tif,0.5
62,z0/mcf-z-stacks-03212011_e13_s1_w1.tif,z16/mcf-z-stacks-03212011_e13_s1_w1.tif,z8/mcf-z-stacks-03212011_e13_s1_w1.tif,0.5
63,z0/mcf-z-stacks-03212011_e13_s2_w1.tif,z16/mcf-z-stacks-03212011_e13_s2_w1.tif,z8/mcf-z-stacks-03212011_e13_s2_w1.tif,0.5
64,z0/mcf-z-stacks-03212011_e14_s1_w1.tif,z16/mcf-z-stacks-03212011_e14_s1_w1.tif,z8/mcf-z-stacks-03212011_e14_s1_w1.tif,0.5
65,z0/mcf-z-stacks-03212011_e14_s2_w1.tif,z16/mcf-z-stacks-03212011_e14_s2_w1.tif,z8/mcf-z-stacks-03212011_e14_s2_w1.tif,0.5
66,z0/mcf-z-stacks-03212011_e15_s1_w1.tif,z16/mcf-z-stacks-03212011_e15_s1_w1.tif,z8/mcf-z-stacks-03212011_e15_s1_w1.tif,0.5
67,z0/mcf-z-stacks-03212011_e15_s2_w1.tif,z16/mcf-z-stacks-03212011_e15_s2_w1.tif,z8/mcf-z-stacks-03212011_e15_s2_w1.tif,0.5
68,z0/mcf-z-stacks-03212011_e16_s1_w1.tif,z16/mcf-z-stacks-03212011_e16_s1_w1.tif,z8/mcf-z-stacks-03212011_e16_s1_w1.tif,0.5
69,z0/mcf-z-stacks-03212011_e16_s2_w1.tif,z16/mcf-z-stacks-03212011_e16_s2_w1.tif,z8/mcf-z-stacks-03212011_e16_s2_w1.tif,0.5
70,z0/mcf-z-stacks-03212011_e17_s1_w1.tif,z16/mcf-z-stacks-03212011_e17_s1_w1.tif,z8/mcf-z-stacks-03212011_e17_s1_w1.tif,0.5
71,z0/mcf-z-stacks-03212011_e17_s2_w1.tif,z16/mcf-z-stacks-03212011_e17_s2_w1.tif,z8/mcf-z-stacks-03212011_e17_s2_w1.tif,0.5
72,z0/mcf-z-stacks-03212011_e18_s1_w1.tif,z16/mcf-z-stacks-03212011_e18_s1_w1.tif,z8/mcf-z-stacks-03212011_e18_s1_w1.tif,0.5
73,z0/mcf-z-stacks-03212011_e18_s2_w1.tif,z16/mcf-z-stacks-03212011_e18_s2_w1.tif,z8/mcf-z-stacks-03212011_e18_s2_w1.tif,0.5
74,z0/mcf-z-stacks-03212011_e19_s1_w1.tif,z16/mcf-z-stacks-03212011_e19_s1_w1.tif,z8/mcf-z-stacks-03212011_e19_s1_w1.tif,0.5
75,z0/mcf-z-stacks-03212011_e19_s2_w1.tif,z16/mcf-z-stacks-03212011_e19_s2_w1.tif,z8/mcf-z-stacks-03212011_e19_s2_w1.tif,0.5
76,z0/mcf-z-stacks-03212011_d06_s1_w1.tif,z8/mcf-z-stacks-03212011_d06_s1_w1.tif,z4/mcf-z-stacks-03212011_d06_s1_w1.tif,0.5
77,z0/mcf-z-stacks-03212011_d06_s2_w1.tif,z8/mcf-z-stacks-03212011_d06_s2_w1.tif,z4/mcf-z-stacks-03212011_d06_s2_w1.tif,0.5
78,z0/mcf-z-stacks-03212011_d07_s1_w1.tif,z8/mcf-z-stacks-03212011_d07_s1_w1.tif,z4/mcf-z-stacks-03212011_d07_s1_w1.tif,0.5
79,z0/mcf-z-stacks-03212011_d07_s2_w1.tif,z8/mcf-z-stacks-03212011_d07_s2_w1.tif,z4/mcf-z-stacks-03212011_d07_s2_w1.tif,0.5
80,z0/mcf-z-stacks-03212011_d08_s1_w1.tif,z8/mcf-z-stacks-03212011_d08_s1_w1.tif,z4/mcf-z-stacks-03212011_d08_s1_w1.tif,0.5
81,z0/mcf-z-stacks-03212011_d08_s2_w1.tif,z8/mcf-z-stacks-03212011_d08_s2_w1.tif,z4/mcf-z-stacks-03212011_d08_s2_w1.tif,0.5
82,z0/mcf-z-stacks-03212011_d09_s1_w1.tif,z8/mcf-z-stacks-03212011_d09_s1_w1.tif,z4/mcf-z-stacks-03212011_d09_s1_w1.tif,0.5
83,z0/mcf-z-stacks-03212011_d09_s2_w1.tif,z8/mcf-z-stacks-03212011_d09_s2_w1.tif,z4/mcf-z-stacks-03212011_d09_s2_w1.tif,0.5
84,z0/mcf-z-stacks-03212011_d10_s1_w1.tif,z8/mcf-z-stacks-03212011_d10_s1_w1.tif,z4/mcf-z-stacks-03212011_d10_s1_w1.tif,0.5
85,z0/mcf-z-stacks-03212011_d10_s2_w1.tif,z8/mcf-z-stacks-03212011_d10_s2_w1.tif,z4/mcf-z-stacks-03212011_d10_s2_w1.tif,0.5
86,z0/mcf-z-stacks-03212011_d11_s1_w1.tif,z8/mcf-z-stacks-03212011_d11_s1_w1.tif,z4/mcf-z-stacks-03212011_d11_s1_w1.tif,0.5
87,z0/mcf-z-stacks-03212011_d11_s2_w1.tif,z8/mcf-z-stacks-03212011_d11_s2_w1.tif,z4/mcf-z-stacks-03212011_d11_s2_w1.tif,0.5
88,z0/mcf-z-stacks-03212011_d12_s1_w1.tif,z8/mcf-z-stacks-03212011_d12_s1_w1.tif,z4/mcf-z-stacks-03212011_d12_s1_w1.tif,0.5
89,z0/mcf-z-stacks-03212011_d12_s2_w1.tif,z8/mcf-z-stacks-03212011_d12_s2_w1.tif,z4/mcf-z-stacks-03212011_d12_s2_w1.tif,0.5
90,z0/mcf-z-stacks-03212011_d13_s1_w1.tif,z8/mcf-z-stacks-03212011_d13_s1_w1.tif,z4/mcf-z-stacks-03212011_d13_s1_w1.tif,0.5
91,z0/mcf-z-stacks-03212011_d13_s2_w1.tif,z8/mcf-z-stacks-03212011_d13_s2_w1.tif,z4/mcf-z-stacks-03212011_d13_s2_w1.tif,0.5
92,z0/mcf-z-stacks-03212011_d14_s1_w1.tif,z8/mcf-z-stacks-03212011_d14_s1_w1.tif,z4/mcf-z-stacks-03212011_d14_s1_w1.tif,0.5
93,z0/mcf-z-stacks-03212011_d14_s2_w1.tif,z8/mcf-z-stacks-03212011_d14_s2_w1.tif,z4/mcf-z-stacks-03212011_d14_s2_w1.tif,0.5
